Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
28/04/2018,795,9,15.1,56,1.7,493,6.3,1.57,0,0,Spring,No Holiday,Yes
28/04/2018,808,10,17.4,46,1.8,734,5.6,2.27,0,0,Spring,No Holiday,Yes
28/04/2018,1000,11,19,30,3,1719,1,2.84,0,0,Spring,No Holiday,Yes
28/04/2018,1278,12,20.5,31,2.5,1485,2.7,3.18,0,0,Spring,No Holiday,Yes
28/04/2018,1404,13,21.2,31,2.8,1295,3.3,3.25,0,0,Spring,No Holiday,Yes
28/04/2018,1597,14,21.3,25,3.8,1884,0.4,3.22,0,0,Spring,No Holiday,Yes
28/04/2018,1875,15,21.1,25,4.1,1885,0.2,2.96,0,0,Spring,No Holiday,Yes
28/04/2018,1945,16,20.4,25,4.7,1990,-0.3,2.45,0,0,Spring,No Holiday,Yes
28/04/2018,2043,17,20.1,29,3.3,1840,1.4,1.78,0,0,Spring,No Holiday,Yes
28/04/2018,1882,18,18.9,30,2.6,1995,0.9,1.05,0,0,Spring,No Holiday,Yes
28/04/2018,1590,19,16.9,33,1.3,1965,0.5,0.34,0,0,Spring,No Holiday,Yes
28/04/2018,1435,20,15.1,34,2.2,1981,-0.6,0.01,0,0,Spring,No Holiday,Yes
28/04/2018,1351,21,13.9,37,1.1,1751,-0.5,0,0,0,Spring,No Holiday,Yes
28/04/2018,1165,22,13,45,1.6,1713,1.3,0,0,0,Spring,No Holiday,Yes
28/04/2018,905,23,12.3,51,1,1648,2.4,0,0,0,Spring,No Holiday,Yes
29/04/2018,790,0,11.7,53,1.4,1620,2.4,0,0,0,Spring,No Holiday,Yes
29/04/2018,554,1,11.2,57,1.6,1533,2.9,0,0,0,Spring,No Holiday,Yes
29/04/2018,425,2,10.9,56,1.2,1460,2.4,0,0,0,Spring,No Holiday,Yes
29/04/2018,263,3,10.6,60,1,1163,3.1,0,0,0,Spring,No Holiday,Yes
29/04/2018,183,4,10.3,63,0.7,1277,3.5,0,0,0,Spring,No Holiday,Yes
29/04/2018,138,5,9.7,63,1.1,1304,2.9,0,0,0,Spring,No Holiday,Yes
29/04/2018,183,6,9.5,65,1,1325,3.2,0.01,0,0,Spring,No Holiday,Yes
29/04/2018,307,7,9.9,59,0.7,1707,2.2,0.25,0,0,Spring,No Holiday,Yes
29/04/2018,485,8,12.2,50,0.8,1412,2,0.84,0,0,Spring,No Holiday,Yes
29/04/2018,716,9,14.9,39,0.9,1354,1,1.56,0,0,Spring,No Holiday,Yes
29/04/2018,787,10,17.5,35,1.8,1570,1.8,2.26,0,0,Spring,No Holiday,Yes
29/04/2018,1060,11,19.6,28,2,1695,0.5,2.79,0,0,Spring,No Holiday,Yes
29/04/2018,1375,12,20.5,31,2.6,1299,2.7,2.79,0,0,Spring,No Holiday,Yes
29/04/2018,1635,13,21.9,27,2.2,1055,2,3.35,0,0,Spring,No Holiday,Yes
29/04/2018,1814,14,21.6,28,3.3,1172,2.2,2.93,0,0,Spring,No Holiday,Yes
29/04/2018,2019,15,22.8,24,3.3,1138,1.1,2.79,0,0,Spring,No Holiday,Yes
29/04/2018,2044,16,22.2,23,3.7,1183,0,2.28,0,0,Spring,No Holiday,Yes
29/04/2018,2094,17,21.9,28,3.1,1023,2.5,1.6,0,0,Spring,No Holiday,Yes
29/04/2018,1950,18,20.1,28,3.2,1114,1,0.89,0,0,Spring,No Holiday,Yes
29/04/2018,1712,19,18.1,38,2.8,932,3.5,0.16,0,0,Spring,No Holiday,Yes
29/04/2018,1485,20,16.9,42,2.7,942,3.8,0,0,0,Spring,No Holiday,Yes
29/04/2018,1382,21,16.1,44,1.2,913,3.8,0,0,0,Spring,No Holiday,Yes
29/04/2018,1128,22,15.6,43,2.3,1016,3,0,0,0,Spring,No Holiday,Yes
29/04/2018,820,23,15.2,51,1,858,5.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,569,0,14.7,54,1.3,718,5.4,0,0,0,Spring,No Holiday,Yes
30/04/2018,362,1,14.4,60,1.7,580,6.7,0,0,0,Spring,No Holiday,Yes
30/04/2018,246,2,14.1,62,1.2,502,6.9,0,0,0,Spring,No Holiday,Yes
30/04/2018,157,3,14.3,61,1,475,6.8,0,0,0,Spring,No Holiday,Yes
30/04/2018,132,4,14.6,57,1.2,495,6.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,185,5,14.8,63,0.7,492,7.8,0,0,0,Spring,No Holiday,Yes
30/04/2018,397,6,14.9,64,0.5,424,8.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,1075,7,15.1,78,1.5,354,11.2,0.06,0,0,Spring,No Holiday,Yes
30/04/2018,1791,8,15.8,73,0.5,357,10.9,0.39,0,0,Spring,No Holiday,Yes
30/04/2018,983,9,17.5,65,1,416,10.8,1,0,0,Spring,No Holiday,Yes
30/04/2018,742,10,19.5,54,1.1,451,9.9,1.88,0,0,Spring,No Holiday,Yes
30/04/2018,901,11,20.3,52,0.9,468,10.1,1.96,0,0,Spring,No Holiday,Yes
30/04/2018,1094,12,22.2,50,2,564,11.2,2.65,0,0,Spring,No Holiday,Yes
30/04/2018,1019,13,23.3,45,1.8,684,10.6,2.96,0,0,Spring,No Holiday,Yes
30/04/2018,1055,14,24,47,2.3,520,11.9,2.87,0,0,Spring,No Holiday,Yes
30/04/2018,1168,15,24.1,48,2.7,419,12.3,2.47,0,0,Spring,No Holiday,Yes
30/04/2018,1344,16,24.8,45,1.8,549,12,2.05,0,0,Spring,No Holiday,Yes
30/04/2018,1706,17,24,53,3.5,536,13.8,1.39,0,0,Spring,No Holiday,Yes
30/04/2018,2558,18,23,54,2.9,679,13.1,0.81,0,0,Spring,No Holiday,Yes
30/04/2018,2064,19,21.2,65,2.9,559,14.3,0.25,0,0,Spring,No Holiday,Yes
30/04/2018,1703,20,20,69,2.4,533,14.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,1711,21,19.1,73,1.2,413,14.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,1456,22,18.4,78,1.6,377,14.4,0,0,0,Spring,No Holiday,Yes
30/04/2018,1044,23,17.9,79,0.4,323,14.1,0,0,0,Spring,No Holiday,Yes
26/05/2018,987,0,17,59,1.1,1299,8.9,0,0,0,Spring,No Holiday,Yes
26/05/2018,837,1,16.2,63,0.7,1328,9.1,0,0,0,Spring,No Holiday,Yes
26/05/2018,572,2,15.8,66,0.6,1204,9.4,0,0,0,Spring,No Holiday,Yes
26/05/2018,419,3,15.3,69,0.5,1103,9.6,0,0,0,Spring,No Holiday,Yes
26/05/2018,232,4,14.8,73,0.5,994,9.9,0,0,0,Spring,No Holiday,Yes
26/05/2018,198,5,14.4,73,0.4,978,9.6,0,0,0,Spring,No Holiday,Yes
26/05/2018,299,6,14.2,72,0.6,947,9.2,0.04,0,0,Spring,No Holiday,Yes
26/05/2018,503,7,15,64,0.6,902,8.2,0.46,0,0,Spring,No Holiday,Yes
26/05/2018,763,8,17.8,52,0.6,1094,7.8,1.18,0,0,Spring,No Holiday,Yes
26/05/2018,992,9,20.6,43,1.1,1104,7.5,1.84,0,0,Spring,No Holiday,Yes
26/05/2018,1010,10,23.2,41,1.1,1440,9.2,2.45,0,0,Spring,No Holiday,Yes
26/05/2018,1164,11,24.8,34,0.9,1439,7.8,2.92,0,0,Spring,No Holiday,Yes
26/05/2018,1285,12,26.2,31,1.2,1161,7.7,3.18,0,0,Spring,No Holiday,Yes
26/05/2018,1441,13,27.8,31,2,1326,9.1,3.29,0,0,Spring,No Holiday,Yes
26/05/2018,1448,14,28.3,30,2.3,1025,9,3.14,0,0,Spring,No Holiday,Yes
26/05/2018,1575,15,29.4,30,2,882,10,2.82,0,0,Spring,No Holiday,Yes
26/05/2018,1690,16,29,31,2.9,889,10.1,2.26,0,0,Spring,No Holiday,Yes
26/05/2018,1886,17,27.9,34,3.8,1259,10.5,1.73,0,0,Spring,No Holiday,Yes
26/05/2018,2020,18,27,33,2.2,822,9.3,1.07,0,0,Spring,No Holiday,Yes
26/05/2018,1985,19,24.9,46,3.1,1341,12.4,0.43,0,0,Spring,No Holiday,Yes
26/05/2018,1909,20,22.3,50,2.7,1512,11.3,0.05,0,0,Spring,No Holiday,Yes
26/05/2018,1851,21,21.7,58,1.3,1173,13,0,0,0,Spring,No Holiday,Yes
26/05/2018,1683,22,21.2,60,1,1192,13.1,0,0,0,Spring,No Holiday,Yes
26/05/2018,1330,23,20.7,63,0.8,1130,13.3,0,0,0,Spring,No Holiday,Yes
27/05/2018,1089,0,20.1,65,1.6,1097,13.3,0,0,0,Spring,No Holiday,Yes
27/05/2018,799,1,19.8,61,1.4,943,12,0,0,0,Spring,No Holiday,Yes
27/05/2018,555,2,19,62,1.8,974,11.5,0,0,0,Spring,No Holiday,Yes
27/05/2018,423,3,18.5,62,0.8,1073,11,0,0,0,Spring,No Holiday,Yes
27/05/2018,208,4,17.9,59,1.3,1261,9.7,0,0,0,Spring,No Holiday,Yes
27/05/2018,174,5,17.6,0,0.8,1304,9.7,0,0,0,Spring,No Holiday,Yes
27/05/2018,234,6,17.3,62,1.4,1293,9.9,0.03,0,0,Spring,No Holiday,Yes
27/05/2018,341,7,17.6,0,1.4,1219,8.7,0.34,0,0,Spring,No Holiday,Yes
27/05/2018,608,8,18.3,51,2,1366,7.9,0.7,0,0,Spring,No Holiday,Yes
27/05/2018,762,9,19.5,43,1.5,1548,0,1.02,0,0,Spring,No Holiday,Yes
27/05/2018,821,10,21.6,33,2,1697,0,1.86,0,0,Spring,No Holiday,Yes
27/05/2018,1004,11,22.3,33,1.8,1853,0,1.54,0,0,Spring,No Holiday,Yes
27/05/2018,1404,12,23.4,38,2.8,1756,8.2,1.87,0,0,Spring,No Holiday,Yes
27/05/2018,1579,13,24.3,37,2.3,1583,8.6,2.22,0,0,Spring,No Holiday,Yes
27/05/2018,1730,14,24.2,36,4,1907,8.1,2.16,0,0,Spring,No Holiday,Yes
27/05/2018,2019,15,23.9,37,2.6,1889,8.3,1.82,0,0,Spring,No Holiday,Yes
27/05/2018,2242,16,24,36,1.6,1811,7.9,1.34,0,0,Spring,No Holiday,Yes
27/05/2018,2307,17,23.5,32,3.2,1925,0,1.01,0,0,Spring,No Holiday,Yes
27/05/2018,2267,18,23,36,2.8,1904,7.1,0.85,0,0,Spring,No Holiday,Yes
27/05/2018,2207,19,21.7,38,2.1,1857,6.7,0.27,0,0,Spring,No Holiday,Yes
27/05/2018,2044,20,20.6,41,2.3,1788,6.8,0.09,0,0,Spring,No Holiday,Yes
27/05/2018,1729,21,19.5,46,1.8,1734,7.5,0,0,0,Spring,No Holiday,Yes
27/05/2018,1374,22,18.6,50,1,1830,7.9,0,0,0,Spring,No Holiday,Yes
27/05/2018,1071,23,17.9,53,1.9,1774,8.1,0,0,0,Spring,No Holiday,Yes
28/05/2018,770,0,17.3,55,0.7,1741,8.1,0,0,0,Spring,No Holiday,Yes
28/05/2018,440,1,16.7,60,0.8,1806,8.8,0,0,0,Spring,No Holiday,Yes
28/05/2018,335,2,16.5,58,0.3,1759,8.1,0,0,0,Spring,No Holiday,Yes
28/05/2018,185,3,17.1,56,0.4,1583,8.2,0,0,0,Spring,No Holiday,Yes
28/05/2018,134,4,17.2,0,0.4,1619,8.8,0,0,0,Spring,No Holiday,Yes
28/05/2018,247,5,16.6,0,0.9,1361,9.7,0,0,0,Spring,No Holiday,Yes
28/05/2018,641,6,16.2,0,0.5,1588,9.3,0.05,0,0,Spring,No Holiday,Yes
28/05/2018,1502,7,16.8,0,0.8,1387,8.9,0.36,0,0,Spring,No Holiday,Yes
28/05/2018,2194,8,19.5,50,0.7,1329,8.7,1.19,0,0,Spring,No Holiday,Yes
28/05/2018,1131,9,21.7,48,1.1,1806,10.2,1.92,0,0,Spring,No Holiday,Yes
28/05/2018,828,10,23.3,49,1.1,1881,11.9,2.46,0,0,Spring,No Holiday,Yes
28/05/2018,986,11,25.1,45,0.9,1982,12.3,2.9,0,0,Spring,No Holiday,Yes
28/05/2018,1139,12,26.3,44,1.8,2000,13,3.24,0,0,Spring,No Holiday,Yes
28/05/2018,1124,13,27.7,39,1.9,1882,12.4,3.33,0,0,Spring,No Holiday,Yes
28/05/2018,1128,14,28.7,36,2.6,1853,12.1,3.21,0,0,Spring,No Holiday,Yes
28/05/2018,1258,15,28.4,43,3.1,900,14.6,2.28,0,0,Spring,No Holiday,Yes
28/05/2018,1497,16,28.1,43,3.4,845,14.3,2.32,0,0,Spring,No Holiday,Yes
28/05/2018,2060,17,26.9,45,3.5,990,13.9,1.64,0,0,Spring,No Holiday,Yes
28/05/2018,3245,18,26,39,2.7,1950,10.9,1.07,0,0,Spring,No Holiday,Yes
28/05/2018,2656,19,24.4,44,2.8,1979,11.3,0.45,0,0,Spring,No Holiday,Yes
28/05/2018,2252,20,23,49,2.4,1905,11.7,0.07,0,0,Spring,No Holiday,Yes
28/05/2018,2140,21,21.8,50,2.1,1950,10.9,0,0,0,Spring,No Holiday,Yes
28/05/2018,1881,22,21.1,54,0.6,2000,11.4,0,0,0,Spring,No Holiday,Yes
28/05/2018,1247,23,20.9,53,1.6,1712,10.9,0,0,0,Spring,No Holiday,Yes
29/05/2018,841,0,20.6,54,2.6,1737,0,0,0,0,Spring,No Holiday,Yes
29/05/2018,721,1,20.3,55,1.1,1756,0,0,0,0,Spring,No Holiday,Yes
29/05/2018,466,2,20.2,56,2.3,1498,0,0,0,0,Spring,No Holiday,Yes
29/05/2018,285,3,20,58,1.8,1279,11.4,0,0,0,Spring,No Holiday,Yes
29/05/2018,204,4,19.8,60,1.9,1364,11.8,0,0,0,Spring,No Holiday,Yes
29/05/2018,252,5,19.6,64,0.3,1483,12.5,0,0,0,Spring,No Holiday,Yes
29/05/2018,625,6,19.5,64,0.4,1268,12.5,0.02,0,0,Spring,No Holiday,Yes
29/05/2018,1427,7,19.9,63,1.1,934,12.6,0.24,0,0,Spring,No Holiday,Yes
29/05/2018,2234,8,20.5,66,1.7,1062,13.9,0.34,0,0,Spring,No Holiday,Yes
29/05/2018,1192,9,21,67,1.1,1012,14.6,0.54,0,0,Spring,No Holiday,Yes
29/05/2018,893,10,21.6,68,1.6,980,15.4,0.83,0,0,Spring,No Holiday,Yes
29/05/2018,949,11,23.1,63,2.6,949,15.6,1.68,0,0,Spring,No Holiday,Yes
29/05/2018,1184,12,23.1,64,2.6,1250,15.9,1.35,0,0,Spring,No Holiday,Yes
29/05/2018,1103,13,24.2,58,1.5,1030,15.4,1.66,0,0,Spring,No Holiday,Yes
29/05/2018,1174,14,25.5,53,2,981,15.2,2.5,0,0,Spring,No Holiday,Yes
29/05/2018,1234,15,25.7,56,1.8,1112,16.2,1.71,0,0,Spring,No Holiday,Yes
29/05/2018,1592,16,23.6,66,4.2,1208,16.8,0.89,0,0,Spring,No Holiday,Yes
29/05/2018,2022,17,23.9,65,1.9,1425,16.9,1.02,0,0,Spring,No Holiday,Yes
29/05/2018,2154,18,23.1,68,2.9,1506,16.8,0.42,0,0,Spring,No Holiday,Yes
29/05/2018,477,19,22.3,71,2.5,1268,16.7,0.14,0,0,Spring,No Holiday,Yes
29/05/2018,422,20,20.1,88,2.2,572,18,0,1,0,Spring,No Holiday,Yes
29/05/2018,1041,21,19.9,93,1.4,416,18.7,0,0,0,Spring,No Holiday,Yes
29/05/2018,1121,22,19.9,85,1.7,559,17.2,0,0,0,Spring,No Holiday,Yes
29/05/2018,742,23,19.5,89,1.7,304,17.6,0,0,0,Spring,No Holiday,Yes
30/05/2018,507,0,19.1,84,1.6,540,16.3,0,0,0,Spring,No Holiday,Yes
30/05/2018,570,1,18.8,84,0.5,488,16,0,0,0,Spring,No Holiday,Yes
30/05/2018,422,2,18.7,83,0.6,469,15.7,0,0,0,Spring,No Holiday,Yes
30/05/2018,238,3,18.4,86,0.6,360,16,0,0,0,Spring,No Holiday,Yes
30/05/2018,167,4,18.3,84,0.9,409,15.5,0,0,0,Spring,No Holiday,Yes
30/05/2018,239,5,18.4,84,0.6,352,15.6,0,0,0,Spring,No Holiday,Yes
30/05/2018,505,6,18.6,84,0.7,316,15.8,0.01,0,0,Spring,No Holiday,Yes
30/05/2018,1150,7,18.9,85,0.6,289,16.3,0.12,0,0,Spring,No Holiday,Yes
30/05/2018,1937,8,19.3,83,0.6,394,16.3,0.23,0,0,Spring,No Holiday,Yes
30/05/2018,1200,9,19.8,79,1.3,405,16,0.45,0,0,Spring,No Holiday,Yes
30/05/2018,916,10,21.4,71,1.7,476,15.9,1.43,0,0,Spring,No Holiday,Yes
30/05/2018,975,11,22.8,66,2.7,1270,16.1,2.76,0,0,Spring,No Holiday,Yes
30/05/2018,1187,12,23.2,64,3,1305,16,2.08,0,0,Spring,No Holiday,Yes
30/05/2018,1134,13,24,56,2.6,1282,14.6,2.94,0,0,Spring,No Holiday,Yes
30/05/2018,1119,14,24.3,58,2.9,1211,15.5,2.92,0,0,Spring,No Holiday,Yes
30/05/2018,1280,15,24.3,52,3,1447,13.8,2.55,0,0,Spring,No Holiday,Yes
30/05/2018,1571,16,24.7,47,3,1594,12.6,2.44,0,0,Spring,No Holiday,Yes
30/05/2018,2166,17,24.1,41,2.2,1980,10,1.9,0,0,Spring,No Holiday,Yes
30/05/2018,3251,18,23.6,42,2.1,2000,9.9,1.23,0,0,Spring,No Holiday,Yes
30/05/2018,2650,19,21.2,52,3.6,1856,10.9,0.55,0,0,Spring,No Holiday,Yes
30/05/2018,2224,20,19.1,64,2.6,1530,12.1,0.06,0,0,Spring,No Holiday,Yes
30/05/2018,2074,21,18.2,69,2,1286,12.4,0,0,0,Spring,No Holiday,Yes
30/05/2018,1732,22,17.3,76,1.7,801,13,0,0,0,Spring,No Holiday,Yes
30/05/2018,1158,23,16.4,80,1.5,642,12.9,0,0,0,Spring,No Holiday,Yes
31/05/2018,844,0,15.8,82,1.6,546,12.7,0,0,0,Spring,No Holiday,Yes
31/05/2018,610,1,15.5,82,1.5,513,12.4,0,0,0,Spring,No Holiday,Yes
31/05/2018,470,2,15.2,84,0.7,485,12.5,0,0,0,Spring,No Holiday,Yes
31/05/2018,328,3,15,84,1.3,473,12.3,0,0,0,Spring,No Holiday,Yes
31/05/2018,188,4,14.8,85,0.7,478,12.2,0,0,0,Spring,No Holiday,Yes
31/05/2018,265,5,14.4,82,1.2,708,11.3,0,0,0,Spring,No Holiday,Yes
31/05/2018,646,6,14.3,82,0.7,653,11.2,0.05,0,0,Spring,No Holiday,Yes
31/05/2018,1401,7,14.9,71,0.9,651,9.6,0.47,0,0,Spring,No Holiday,Yes
31/05/2018,2281,8,16.9,65,1.6,896,10.2,1.21,0,0,Spring,No Holiday,Yes
31/05/2018,1277,9,18.8,59,1.6,1233,10.6,1.9,0,0,Spring,No Holiday,Yes
31/05/2018,936,10,20.8,54,1.2,1129,11.1,2.45,0,0,Spring,No Holiday,Yes
31/05/2018,979,11,22,54,2.7,1189,12.2,2.89,0,0,Spring,No Holiday,Yes
31/05/2018,1134,12,23.7,44,1.3,1624,10.7,3.2,0,0,Spring,No Holiday,Yes
31/05/2018,1151,13,25,47,2.5,1120,12.8,3.34,0,0,Spring,No Holiday,Yes
31/05/2018,1164,14,25.9,43,2.7,1493,12.3,2.97,0,0,Spring,No Holiday,Yes
31/05/2018,1280,15,26.9,37,2.7,1850,10.9,2.9,0,0,Spring,No Holiday,Yes
31/05/2018,1550,16,27.3,38,2.9,1784,11.7,2.41,0,0,Spring,No Holiday,Yes
31/05/2018,2047,17,27.2,42,2.9,1828,13.1,1.79,0,0,Spring,No Holiday,Yes
31/05/2018,3119,18,26.4,42,3.1,1995,12.4,0.79,0,0,Spring,No Holiday,Yes
31/05/2018,2534,19,25.2,53,3.1,1983,0,0.51,0,0,Spring,No Holiday,Yes
31/05/2018,2164,20,23.1,58,2.9,1950,14.3,0.06,0,0,Spring,No Holiday,Yes
31/05/2018,2070,21,21.9,60,2.5,1551,13.7,0,0,0,Spring,No Holiday,Yes
31/05/2018,1900,22,21.1,59,2.1,1874,12.7,0,0,0,Spring,No Holiday,Yes
31/05/2018,1343,23,20.5,62,2.2,1903,12.9,0,0,0,Spring,No Holiday,Yes
26/06/2018,1052,0,26.9,61,1.5,805,18.7,0,0,0,Summer,No Holiday,Yes
26/06/2018,783,1,26.7,50,1.8,884,15.4,0,0,0,Summer,No Holiday,Yes
26/06/2018,524,2,26.1,51,1.7,760,15.1,0,0,0,Summer,No Holiday,Yes
26/06/2018,353,3,25.4,50,1.1,870,14.2,0,0,0,Summer,No Holiday,Yes
26/06/2018,143,4,24.7,49,1,1293,13.2,0,0,0,Summer,No Holiday,Yes
26/06/2018,45,5,23.7,64,0.9,876,16.4,0,0.1,0,Summer,No Holiday,Yes
26/06/2018,37,6,22.5,83,0.8,537,19.4,0,0.4,0,Summer,No Holiday,Yes
26/06/2018,49,7,21.2,87,0.8,376,18.9,0.03,1.5,0,Summer,No Holiday,Yes
26/06/2018,53,8,20.8,94,1,159,19.7,0.05,3.5,0,Summer,No Holiday,Yes
26/06/2018,19,9,20.3,96,1.1,143,19.6,0.06,6.5,0,Summer,No Holiday,Yes
26/06/2018,9,10,20.3,97,1,103,19.8,0.12,9.5,0,Summer,No Holiday,Yes
26/06/2018,11,11,20.4,97,1.4,129,19.9,0.09,16,0,Summer,No Holiday,Yes
26/06/2018,10,12,20.5,97,1.8,257,20,0.15,5,0,Summer,No Holiday,Yes
26/06/2018,24,13,20.5,97,1.2,338,20,0.11,14.5,0,Summer,No Holiday,Yes
26/06/2018,26,14,21,97,0.7,381,20.4,0.26,2.5,0,Summer,No Holiday,Yes
26/06/2018,65,15,21.5,97,0.6,311,20.9,0.21,4.5,0,Summer,No Holiday,Yes
26/06/2018,56,16,23.3,96,3.4,441,22.6,0.08,1,0,Summer,No Holiday,Yes
26/06/2018,113,17,24,95,5,362,23.1,0.07,2,0,Summer,No Holiday,Yes
26/06/2018,156,18,24.1,95,4.4,261,23.2,0.03,1,0,Summer,No Holiday,Yes
26/06/2018,203,19,24.2,94,4.7,242,23.1,0.03,1.5,0,Summer,No Holiday,Yes
26/06/2018,199,20,24.1,94,4.5,214,23,0,0.5,0,Summer,No Holiday,Yes
26/06/2018,275,21,23.5,94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes
26/06/2018,443,22,22.4,95,4.1,222,21.5,0,0,0,Summer,No Holiday,Yes
26/06/2018,552,23,21.6,89,4.3,698,19.7,0,0,0,Summer,No Holiday,Yes
27/06/2018,513,0,20.5,94,3.7,896,19.4,0,0,0,Summer,No Holiday,Yes
27/06/2018,254,1,20,96,3,182,19.3,0,0.1,0,Summer,No Holiday,Yes
27/06/2018,164,2,19.6,97,2.6,201,19.1,0,0.4,0,Summer,No Holiday,Yes
27/06/2018,152,3,19.4,97,2.9,282,18.9,0,0,0,Summer,No Holiday,Yes
27/06/2018,110,4,19.2,97,1,217,18.7,0,0.5,0,Summer,No Holiday,Yes
27/06/2018,162,5,19.1,97,1.2,402,18.6,0,0,0,Summer,No Holiday,Yes
27/06/2018,417,6,19.2,97,1.5,157,18.7,0,0,0,Summer,No Holiday,Yes
27/06/2018,1084,7,19.3,98,1,188,18.9,0.06,0,0,Summer,No Holiday,Yes
27/06/2018,1995,8,19.7,97,1.5,200,19.2,0.25,0,0,Summer,No Holiday,Yes
27/06/2018,1238,9,20,96,1.6,287,19.3,0.39,0,0,Summer,No Holiday,Yes
27/06/2018,862,10,21.4,85,1.1,596,18.7,1.34,0,0,Summer,No Holiday,Yes
27/06/2018,1015,11,23.4,73,1.3,827,18.2,2.38,0,0,Summer,No Holiday,Yes
27/06/2018,1145,12,24.1,73,2.2,992,18.9,2.15,0,0,Summer,No Holiday,Yes
27/06/2018,1234,13,24.9,69,2.2,850,18.8,2.14,0,0,Summer,No Holiday,Yes
27/06/2018,1243,14,24.7,72,2.9,720,19.3,1.45,0,0,Summer,No Holiday,Yes
27/06/2018,1362,15,25.5,68,2.4,638,19.1,1.61,0,0,Summer,No Holiday,Yes
27/06/2018,1618,16,25,74,2.2,578,20,0.52,0,0,Summer,No Holiday,Yes
27/06/2018,2115,17,25.1,70,2.2,796,19.2,0.48,0,0,Summer,No Holiday,Yes
27/06/2018,3172,18,25,69,1.5,1125,18.9,0.52,0,0,Summer,No Holiday,Yes
27/06/2018,2487,19,24.9,70,1.8,1131,19,0.24,0,0,Summer,No Holiday,Yes
27/06/2018,2274,20,24.2,72,1.4,833,18.8,0.03,0,0,Summer,No Holiday,Yes
27/06/2018,2200,21,23.3,71,1.3,1145,17.7,0,0,0,Summer,No Holiday,Yes
27/06/2018,1959,22,22.7,77,2,1099,18.4,0,0,0,Summer,No Holiday,Yes
27/06/2018,980,23,22.3,83,2.6,490,19.2,0,0,0,Summer,No Holiday,Yes
28/06/2018,561,0,22.2,84,1.1,482,19.3,0,0,0,Summer,No Holiday,Yes
28/06/2018,1068,1,22.2,84,0.3,610,19.3,0,0,0,Summer,No Holiday,Yes
28/06/2018,652,2,22.4,84,0.6,667,19.5,0,0,0,Summer,No Holiday,Yes
28/06/2018,344,3,22.4,86,0.6,618,19.9,0,0,0,Summer,No Holiday,Yes
28/06/2018,233,4,22.3,88,0.9,298,20.2,0,0,0,Summer,No Holiday,Yes
28/06/2018,266,5,22.1,93,0.4,333,20.9,0,0,0,Summer,No Holiday,Yes
28/06/2018,594,6,22,90,0.4,373,20.2,0.04,0.1,0,Summer,No Holiday,Yes
28/06/2018,1391,7,22.7,81,0.4,866,19.2,0.4,0,0,Summer,No Holiday,Yes
28/06/2018,2288,8,24.2,73,1,1581,19,0.96,0,0,Summer,No Holiday,Yes
28/06/2018,1246,9,24.8,75,1.1,1418,20,0.63,0,0,Summer,No Holiday,Yes
28/06/2018,826,10,25.3,70,0.6,1386,19.4,0.7,0,0,Summer,No Holiday,Yes
28/06/2018,938,11,26.5,64,1.8,1806,19.1,1.3,0,0,Summer,No Holiday,Yes
28/06/2018,1158,12,27,68,2,1863,20.5,1.3,0,0,Summer,No Holiday,Yes
28/06/2018,1040,13,27.2,68,1.8,1575,20.7,1.1,0,0,Summer,No Holiday,Yes
28/06/2018,1030,14,27.1,72,3,1126,21.6,0.91,0,0,Summer,No Holiday,Yes
28/06/2018,1209,15,26.4,76,3.7,1370,21.8,1.01,0,0,Summer,No Holiday,Yes
28/06/2018,766,16,25.2,81,3.6,961,21.6,0.5,0,0,Summer,No Holiday,Yes
28/06/2018,65,17,22.2,92,1.2,254,20.8,0.11,4.9,0,Summer,No Holiday,Yes
28/06/2018,596,18,20.6,97,0.7,222,20.1,0.14,21.5,0,Summer,No Holiday,Yes
28/06/2018,944,19,20.9,97,1,1747,20.3,0.19,0,0,Summer,No Holiday,Yes
28/06/2018,1039,20,21,96,0.1,1431,20.3,0.02,0,0,Summer,No Holiday,Yes
28/06/2018,1223,21,21.3,94,0.3,1314,20.2,0,0,0,Summer,No Holiday,Yes
28/06/2018,1239,22,21.6,94,1.1,766,20.5,0,0,0,Summer,No Holiday,Yes
28/06/2018,931,23,21.7,96,0.3,293,21,0,0,0,Summer,No Holiday,Yes
29/06/2018,470,0,21.9,95,1.9,357,21,0,0,0,Summer,No Holiday,Yes
29/06/2018,460,1,22,96,0.1,387,21.3,0,0.1,0,Summer,No Holiday,Yes
29/06/2018,345,2,22.2,96,0.8,269,21.5,0,0.2,0,Summer,No Holiday,Yes
29/06/2018,227,3,22.3,96,1.2,290,21.6,0,0.1,0,Summer,No Holiday,Yes
29/06/2018,123,4,22.3,96,0,278,21.6,0,0.1,0,Summer,No Holiday,Yes
29/06/2018,133,5,22.1,97,0.5,152,21.5,0,1.5,0,Summer,No Holiday,Yes
